ID,prediction
2019X7XC1004XAS21126,0.0
2019X8XC1004XAS21126,0.0
2019X9XC1004XAS21126,0.0
2019X7XC1004XAS27000,40.04379
2019X8XC1004XAS27000,27.926685
2019X9XC1004XAS27000,21.611
2019X7XC1004XAS27132,-1.1403617
2019X8XC1004XAS27132,1.9336878
2019X9XC1004XAS27132,1.0345867
2019X7XC1004XAS27133,85.10324
2019X8XC1004XAS27133,55.328056
2019X9XC1004XAS27133,54.40522
2019X7XC1004XAS27134,-0.12155837
2019X8XC1004XAS27134,-2.8559713
2019X9XC1004XAS27134,1.9380792
2019X7XC1004XAS27137,30.388466
2019X8XC1004XAS27137,24.30696
2019X9XC1004XAS27137,10.73919
2019X7XC1004XAS27138,37.58875
2019X8XC1004XAS27138,11.026857
2019X9XC1004XAS27138,15.305997
2019X7XC1004XAS27139,0.0
2019X8XC1004XAS27139,0.0
2019X9XC1004XAS27139,0.0
2019X7XC1004XAS42018,0.0
2019X8XC1004XAS42018,0.0
2019X9XC1004XAS42018,0.0
2019X7XC1007XAS21126,0.0
2019X8XC1007XAS21126,0.0
2019X9XC1007XAS21126,0.0
2019X7XC1007XAS27000,79.52473
2019X8XC1007XAS27000,88.78257
2019X9XC1007XAS27000,4.663012
2019X7XC1007XAS27132,23.49851
2019X8XC1007XAS27132,61.02639
2019X9XC1007XAS27132,50.653816
2019X7XC1007XAS27133,42.488617
2019X8XC1007XAS27133,1.7610221
2019X9XC1007XAS27133,20.655752
2019X7XC1007XAS27134,1.9598163
2019X8XC1007XAS27134,1.8548212
2019X9XC1007XAS27134,7.399199
2019X7XC1007XAS27137,6.9134417
2019X8XC1007XAS27137,17.956467
2019X9XC1007XAS27137,8.215408
2019X7XC1007XAS27138,35.370422
2019X8XC1007XAS27138,23.547344
2019X9XC1007XAS27138,24.2409
2019X7XC1007XAS27139,0.0
2019X8XC1007XAS27139,0.0
2019X9XC1007XAS27139,0.0
2019X7XC1007XAS42018,43.292606
2019X8XC1007XAS42018,46.799072
2019X9XC1007XAS42018,47.710598
2019X7XC1007XAS17005,0.0
2019X8XC1007XAS17005,0.0
2019X9XC1007XAS17005,0.0
2019X7XC1007XAS46000,0.0
2019X8XC1007XAS46000,0.0
2019X9XC1007XAS46000,0.0
2019X7XC1008XAS21126,0.0
2019X8XC1008XAS21126,0.0
2019X9XC1008XAS21126,0.0
2019X7XC1008XAS27000,12.900628
2019X8XC1008XAS27000,28.109852
2019X9XC1008XAS27000,13.070062
2019X7XC1008XAS27132,-0.0687578
2019X8XC1008XAS27132,0.223176
